timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1785317421036,-0.025879,0.014648,0.991699,2.0142,15.8081,1.9531,1.0602,-0.6207,40.5945
1785317421036,-0.025879,0.014648,0.991699,2.0142,15.8081,1.9531,1.0767,-0.4724,40.6165
1785317421036,-0.006348,0.009277,0.992188,1.3428,14.0991,1.9531,1.0876,-0.3351,40.6384
1785317421037,-0.006348,0.009277,0.992188,1.3428,14.0991,1.9531,1.1041,-0.1978,40.6549
1785317421037,-0.029785,0.020508,0.996582,0.6104,12.3291,2.0142,1.1096,-0.0769,40.6769
1785317421037,-0.029785,0.020508,0.996582,0.6104,12.3291,2.0142,1.1096,0.0385,40.6989
1785317421037,-0.023438,0.022461,0.986328,-0.1221,9.9487,2.0142,1.1096,0.1373,40.7208
1785317421124,-0.023438,0.022461,0.986328,-0.1221,9.9487,2.0142,1.1096,0.2307,40.7428
1785317421124,-0.012695,0.015137,1.029785,-0.8545,7.6294,2.0142,1.0986,0.3076,40.7593
1785317421124,-0.012695,0.015137,1.029785,-0.8545,7.6294,2.0142,1.0876,0.3845,40.7813
1785317421124,-0.032227,0.023438,1.005859,-1.7090,4.5776,1.9531,1.0712,0.4285,40.8032
1785317421124,-0.032227,0.023438,1.005859,-1.7090,4.5776,1.9531,1.0547,0.4724,40.8197
1785317421124,-0.017578,0.020508,1.016602,-2.4414,1.7700,1.9531,1.0327,0.4889,40.8362
1785317421124,-0.017578,0.020508,1.016602,-2.4414,1.7700,1.9531,1.0052,0.5054,40.8582
1785317421124,-0.016602,0.019531,0.998535,-3.1738,-0.9766,1.8921,0.9778,0.4944,40.8746
1785317421124,-0.016602,0.019531,0.998535,-3.1738,-0.9766,1.8921,0.9448,0.4889,40.8911
1785317421124,-0.031250,0.023926,1.013672,-3.8452,-3.7842,1.8921,0.9064,0.4504,40.9076
1785317421124,-0.031250,0.023926,1.013672,-3.8452,-3.7842,1.8921,0.8734,0.4175,40.9241
1785317421124,-0.014160,0.016113,1.023926,-4.3945,-5.7983,1.8311,0.8295,0.3625,40.9406
1785317421216,-0.014160,0.016113,1.023926,-4.3945,-5.7983,1.8311,0.7855,0.3076,40.9570
1785317421216,-0.002441,0.009766,0.997070,-4.9438,-7.9346,1.8311,0.7416,0.2307,40.9735
1785317421216,-0.002441,0.009766,0.997070,-4.9438,-7.9346,1.8311,0.6921,0.1538,40.9900
1785317421216,-0.018066,0.015625,1.064941,-5.0659,-9.3384,1.8311,0.6427,0.0604,41.0065
1785317421216,-0.018066,0.015625,1.064941,-5.0659,-9.3384,1.8311,0.5933,-0.0220,41.0229
1785317421216,0.008301,0.009766,1.041992,-5.1880,-10.1318,1.7700,0.5438,-0.1154,41.0394
1785317421216,0.008301,0.009766,1.041992,-5.1880,-10.1318,1.7700,0.4944,-0.2142,41.0559
1785317421216,0.002930,0.009277,1.056641,-5.0049,-9.8877,1.7700,0.4504,-0.3076,41.0724
1785317421305,0.002930,0.009277,1.056641,-5.0049,-9.8877,1.7700,0.4010,-0.4010,41.0889
1785317421305,0.019531,-0.006348,1.051758,-4.8828,-10.4980,1.8311,0.3516,-0.5054,41.1053
1785317421305,0.019531,-0.006348,1.051758,-4.8828,-10.4980,1.8311,0.3076,-0.6042,41.1218
1785317421305,0.002441,-0.014648,1.031250,-4.8828,-10.6812,1.8311,0.2582,-0.7086,41.1383
1785317421305,0.002441,-0.014648,1.031250,-4.8828,-10.6812,1.8311,0.2087,-0.8075,41.1548
1785317421305,0.014648,-0.018555,0.985352,-4.8218,-11.1694,1.8311,0.1648,-0.9174,41.1713
1785317421305,0.014648,-0.018555,0.985352,-4.8218,-11.1694,1.8311,0.1154,-1.0217,41.1877
1785317421305,0.019531,-0.021484,0.962402,-4.6997,-11.2305,1.7700,0.0659,-1.1261,41.2042
1785317421395,0.019531,-0.021484,0.962402,-4.6997,-11.2305,1.7700,0.0165,-1.2360,41.2207
1785317421395,0.000000,-0.017090,0.961426,-4.5166,-11.0474,1.7090,-0.0220,-1.3403,41.2372
1785317421395,0.000000,-0.017090,0.961426,-4.5166,-11.0474,1.7090,-0.0714,-1.4447,41.2537
1785317421395,0.033691,-0.019043,0.909668,-4.2725,-10.9863,1.7090,-0.1154,-1.5436,41.2701
1785317421396,0.033691,-0.019043,0.909668,-4.2725,-10.9863,1.7090,-0.1593,-1.6479,41.2811
1785317421396,0.011230,-0.011230,0.938965,-3.7842,-10.1929,1.5869,-0.2032,-1.7413,41.2976
1785317421396,0.011230,-0.011230,0.938965,-3.7842,-10.1929,1.5869,-0.2417,-1.8402,41.3141
1785317421396,0.019043,-0.019531,0.982422,-3.1738,-8.7280,1.4648,-0.2747,-1.9171,41.3306
1785317421479,0.019043,-0.019531,0.982422,-3.1738,-8.7280,1.4648,-0.3076,-1.9940,41.3416
1785317421479,0.053223,-0.033203,0.937500,-2.6855,-7.7515,1.4038,-0.3406,-2.0654,41.3580
1785317421479,0.053223,-0.033203,0.937500,-2.6855,-7.7515,1.4038,-0.3680,-2.1368,41.3690
1785317421479,0.020020,-0.018555,0.992676,-2.0752,-6.5918,1.2817,-0.3955,-2.1973,41.3800
1785317421480,0.020020,-0.018555,0.992676,-2.0752,-6.5918,1.2817,-0.4175,-2.2577,41.3965
1785317421480,0.049316,-0.016113,1.019043,-1.4648,-5.0049,1.1597,-0.4340,-2.3016,41.4075
1785317421480,0.049316,-0.016113,1.019043,-1.4648,-5.0049,1.1597,-0.4559,-2.3456,41.4185
1785317421480,0.074707,-0.015137,1.003418,-0.7324,-3.6621,1.0376,-0.4614,-2.3785,41.4240
1785317421482,0.074707,-0.015137,1.003418,-0.7324,-3.6621,1.0376,-0.4724,-2.4115,41.4349
1785317421482,0.031738,0.002930,1.020508,0.1221,-1.5259,0.9155,-0.4779,-2.4225,41.4459
1785317421482,0.031738,0.002930,1.020508,0.1221,-1.5259,0.9155,-0.4779,-2.4390,41.4514
1785317421482,0.061523,-0.012695,1.049805,0.9766,0.4883,0.7935,-0.4669,-2.4280,41.4569
1785317421569,0.061523,-0.012695,1.049805,0.9766,0.4883,0.7935,-0.4614,-2.4225,41.4679
1785317421569,0.075684,-0.013672,0.997070,1.7090,2.1973,0.7324,-0.4449,-2.4005,41.4734
1785317421569,0.075684,-0.013672,0.997070,1.7090,2.1973,0.7324,-0.4285,-2.3785,41.4789
1785317421569,0.016113,0.001953,1.013672,2.1362,2.9297,0.6714,-0.4120,-2.3511,41.4844
1785317421570,0.016113,0.001953,1.013672,2.1362,2.9297,0.6714,-0.3900,-2.3236,41.4899
1785317421570,0.055176,-0.014648,1.009277,2.5635,4.2114,0.5493,-0.3680,-2.2797,41.4954
1785317421570,0.055176,-0.014648,1.009277,2.5635,4.2114,0.5493,-0.3406,-2.2412,41.5009
1785317421570,0.041992,-0.013672,0.984863,2.9297,5.3711,0.5493,-0.3131,-2.1863,41.5009
1785317421659,0.041992,-0.013672,0.984863,2.9297,5.3711,0.5493,-0.2856,-2.1368,41.5063
1785317421659,0.005859,-0.002441,0.978027,3.1738,6.1035,0.4883,-0.2582,-2.0764,41.5118
1785317421659,0.005859,-0.002441,0.978027,3.1738,6.1035,0.4883,-0.2307,-2.0160,41.5118
1785317421659,0.042480,-0.004883,0.984375,3.4180,7.0190,0.4272,-0.1978,-1.9446,41.5173
1785317421660,0.042480,-0.004883,0.984375,3.4180,7.0190,0.4272,-0.1648,-1.8787,41.5228
1785317421660,-0.002441,0.004395,0.995605,3.6621,8.1177,0.4883,-0.1318,-1.7963,41.5228
1785317421660,-0.002441,0.004395,0.995605,3.6621,8.1177,0.4883,-0.0934,-1.7139,41.5283
1785317421660,0.008789,-0.004395,0.941406,3.6011,8.0566,0.3662,-0.0604,-1.6370,41.5283
1785317421749,0.008789,-0.004395,0.941406,3.6011,8.0566,0.3662,-0.0275,-1.5546,41.5338
1785317421749,0.017578,-0.007813,0.961426,3.6011,7.8735,0.3662,0.0000,-1.4777,41.5338
1785317421749,0.017578,-0.007813,0.961426,3.6011,7.8735,0.3662,0.0330,-1.3953,41.5393
1785317421749,-0.020020,0.007324,0.966309,3.2959,7.0801,0.3052,0.0659,-1.3239,41.5393
1785317421754,-0.020020,0.007324,0.966309,3.2959,7.0801,0.3052,0.0934,-1.2524,41.5448
1785317421754,0.014648,0.000977,0.898438,3.2959,7.1411,0.2441,0.1263,-1.1810,41.5448
1785317421754,0.014648,0.000977,0.898438,3.2959,7.1411,0.2441,0.1593,-1.1096,41.5448
1785317421754,0.013672,-0.001953,0.924805,3.1738,6.7749,0.2441,0.1868,-1.0382,41.5503
1785317421843,0.013672,-0.001953,0.924805,3.1738,6.7749,0.2441,0.2142,-0.9723,41.5503
1785317421843,-0.016602,0.009277,0.930664,2.8687,5.9814,0.1831,0.2417,-0.9119,41.5503
1785317421843,-0.016602,0.009277,0.930664,2.8687,5.9814,0.1831,0.2692,-0.8514,41.5558
1785317421843,0.014160,0.000488,0.917480,2.6855,5.6763,0.0610,0.2966,-0.7910,41.5558
1785317421844,0.014160,0.000488,0.917480,2.6855,5.6763,0.0610,0.3186,-0.7361,41.5558
1785317421844,0.008789,-0.001953,0.945313,2.3193,5.3711,0.0610,0.3406,-0.6812,41.5558
1785317421844,0.008789,-0.001953,0.945313,2.3193,5.3711,0.0610,0.3625,-0.6262,41.5558
1785317421844,-0.004883,0.001953,0.980469,1.9531,4.8828,0.0000,0.3790,-0.5768,41.5503
1785317421844,-0.004883,0.001953,0.980469,1.9531,4.8828,0.0000,0.3955,-0.5273,41.5503
1785317421844,0.010254,0.002441,1.047363,1.8921,5.7373,-0.1221,0.4120,-0.4669,41.5503
1785317421844,0.010254,0.002441,1.047363,1.8921,5.7373,-0.1221,0.4285,-0.4120,41.5503
1785317421844,0.017578,-0.001953,0.978516,1.5259,5.3711,-0.2441,0.4395,-0.3571,41.5448
1785317421935,0.017578,-0.001953,0.978516,1.5259,5.3711,-0.2441,0.4559,-0.3076,41.5448
1785317421935,0.000977,0.004883,1.049316,1.0986,4.5776,-0.3662,0.4614,-0.2637,41.5393
1785317421935,0.000977,0.004883,1.049316,1.0986,4.5776,-0.3662,0.4724,-0.2197,41.5338
1785317421935,-0.000488,0.008789,1.105469,0.9155,4.8218,-0.5493,0.4779,-0.1703,41.5283
1785317421935,-0.000488,0.008789,1.105469,0.9155,4.8218,-0.5493,0.4834,-0.1263,41.5228
1785317421935,0.009766,0.006348,0.970215,0.7324,4.3335,-0.6714,0.4889,-0.0824,41.5173
1785317421935,0.009766,0.006348,0.970215,0.7324,4.3335,-0.6714,0.4944,-0.0439,41.5118
1785317421935,-0.001953,0.018555,1.041504,0.6104,3.7842,-0.8545,0.4999,-0.0055,41.5009
1785317422026,-0.002930,0.029297,1.042480,0.3662,2.8076,-1.0376,0.5054,0.0165,41.4899
1785317422026,-0.002930,0.029297,1.042480,0.3662,2.8076,-1.0376,0.5054,0.0439,41.4789
1785317422026,-0.021484,0.031738,1.018555,0.2441,2.6245,-1.2207,0.5109,0.0714,41.4679
1785317422026,-0.021484,0.031738,1.018555,0.2441,2.6245,-1.2207,0.5164,0.0989,41.4569
1785317422027,0.000488,0.021484,0.945313,-0.1221,1.0986,-1.4038,0.5164,0.1154,41.4404
1785317422027,0.000488,0.021484,0.945313,-0.1221,1.0986,-1.4038,0.5164,0.1263,41.4240
1785317422027,-0.013184,0.022461,1.004395,-0.5493,-0.4272,-1.5259,0.5164,0.1263,41.4130
1785317422027,-0.013184,0.022461,1.004395,-0.5493,-0.4272,-1.5259,0.5109,0.1263,41.3965
1785317422115,-0.031738,0.023926,1.029785,-1.0376,-1.4648,-1.6479,0.5054,0.1154,41.3800
1785317422115,-0.031738,0.023926,1.029785,-1.0376,-1.4648,-1.6479,0.4999,0.1044,41.3580
1785317422115,0.015625,0.004883,0.924316,-1.5259,-2.8076,-1.8311,0.4889,0.0824,41.3416
1785317422115,0.015625,0.004883,0.924316,-1.5259,-2.8076,-1.8311,0.4779,0.0549,41.3251
1785317422115,-0.014160,0.004883,0.962402,-2.1362,-4.3335,-1.9531,0.4614,0.0220,41.3031
1785317422115,-0.014160,0.004883,0.962402,-2.1362,-4.3335,-1.9531,0.4449,-0.0165,41.2811
1785317422115,-0.004395,0.004395,0.985840,-2.8076,-6.2866,-2.1362,0.4230,-0.0659,41.2592
1785317422115,-0.004395,0.004395,0.985840,-2.8076,-6.2866,-2.1362,0.3955,-0.1263,41.2372
1785317422203,0.019531,0.008301,0.948730,-3.2959,-7.1411,-2.3193,0.3680,-0.1868,41.2152
1785317422203,0.019531,0.008301,0.948730,-3.2959,-7.1411,-2.3193,0.3351,-0.2582,41.1877
1785317422203,0.018066,0.007324,0.923340,-3.7842,-8.4229,-2.4414,0.3021,-0.3351,41.1658
1785317422203,0.018066,0.007324,0.923340,-3.7842,-8.4229,-2.4414,0.2692,-0.4175,41.1383
1785317422203,0.034668,0.007324,0.946289,-4.1504,-9.2773,-2.5024,0.2307,-0.4999,41.1163
1785317422203,0.034668,0.007324,0.946289,-4.1504,-9.2773,-2.5024,0.1923,-0.5933,41.0889
1785317422203,0.033691,0.009766,1.010254,-4.1504,-9.0332,-2.6245,0.1538,-0.6866,41.0614
1785317422203,0.033691,0.009766,1.010254,-4.1504,-9.0332,-2.6245,0.1154,-0.7745,41.0339
1785317422295,0.053223,0.001953,0.987305,-3.9063,-7.6294,-2.6245,0.0769,-0.8569,41.0065
1785317422295,0.053223,0.001953,0.987305,-3.9063,-7.6294,-2.6245,0.0385,-0.9338,40.9790
1785317422295,0.052246,-0.000977,0.979980,-3.4790,-5.7983,-2.6855,0.0055,-1.0052,40.9515
1785317422295,0.052246,-0.000977,0.979980,-3.4790,-5.7983,-2.6855,-0.0165,-1.0657,40.9241
1785317422295,0.032227,0.002441,1.047363,-2.8687,-3.3569,-2.6245,-0.0494,-1.1151,40.8966
1785317422295,0.032227,0.002441,1.047363,-2.8687,-3.3569,-2.6245,-0.0714,-1.1481,40.8691
1785317422295,0.061523,-0.004395,1.043457,-2.2583,-0.5493,-2.6245,-0.0934,-1.1700,40.8417
1785317422295,0.061523,-0.004395,1.043457,-2.2583,-0.5493,-2.6245,-0.1154,-1.1810,40.8142
1785317422295,0.025391,-0.003906,1.013672,-1.1597,3.7842,-2.5024,-0.1318,-1.1700,40.7922
1785317422295,0.025391,-0.003906,1.013672,-1.1597,3.7842,-2.5024,-0.1373,-1.1371,40.7648
1785317422295,0.020508,-0.016113,1.012695,0.1221,8.9722,-2.3193,-0.1428,-1.0767,40.7373
1785317422295,0.020508,-0.016113,1.012695,0.1221,8.9722,-2.3193,-0.1373,-0.9888,40.7153
1785317422386,0.018066,-0.005859,1.011230,0.1831,9.3994,-2.2583,-0.1373,-0.9064,40.6934
1785317422386,0.018066,-0.005859,1.011230,0.1831,9.3994,-2.2583,-0.1373,-0.8130,40.6659
1785317422386,-0.019043,0.022949,1.004883,0.1831,9.8877,-2.0752,-0.1318,-0.7251,40.6439
1785317422386,-0.019043,0.022949,1.004883,0.1831,9.8877,-2.0752,-0.1263,-0.6262,40.6219
1785317422387,0.009766,0.020020,0.958496,0.1831,10.1318,-1.8921,-0.1263,-0.5328,40.6055
1785317422387,0.009766,0.020020,0.958496,0.1831,10.1318,-1.8921,-0.1208,-0.4340,40.5835
1785317422387,-0.017578,0.019531,0.953125,0.0610,10.3149,-1.7700,-0.1154,-0.3351,40.5670
1785317422387,-0.017578,0.019531,0.953125,0.0610,10.3149,-1.7700,-0.1099,-0.2362,40.5450
1785317422477,-0.027832,0.017578,0.958496,-0.3052,8.7891,-1.6479,-0.1099,-0.1428,40.5286
1785317422477,-0.027832,0.017578,0.958496,-0.3052,8.7891,-1.6479,-0.1099,-0.0549,40.5121
1785317422477,-0.003906,0.002441,0.939453,-0.6714,7.5684,-1.5869,-0.1099,0.0165,40.4956
1785317422477,-0.003906,0.002441,0.939453,-0.6714,7.5684,-1.5869,-0.1099,0.0934,40.4791
1785317422478,-0.032227,-0.001953,0.916504,-1.1597,5.8594,-1.4038,-0.1154,0.1593,40.4626
1785317422478,-0.032227,-0.001953,0.916504,-1.1597,5.8594,-1.4038,-0.1263,0.2197,40.4462
1785317422478,-0.026367,0.003906,0.915039,-1.9531,3.2959,-1.2817,-0.1373,0.2637,40.4352
1785317422478,-0.026367,0.003906,0.915039,-1.9531,3.2959,-1.2817,-0.1538,0.2966,40.4187
1785317422563,0.003906,0.003418,0.916504,-2.6855,0.9766,-1.1597,-0.1758,0.3186,40.4077
1785317422563,0.003906,0.003418,0.916504,-2.6855,0.9766,-1.1597,-0.1978,0.3296,40.3967
1785317422563,-0.038086,0.006836,0.917969,-3.4790,-1.5259,-1.0986,-0.2252,0.3296,40.3802
1785317422563,-0.038086,0.006836,0.917969,-3.4790,-1.5259,-1.0986,-0.2582,0.3131,40.3693
1785317422563,-0.024414,-0.005859,0.948242,-3.8452,-2.6855,-1.0376,-0.2911,0.2966,40.3583
1785317422563,-0.024414,-0.005859,0.948242,-3.8452,-2.6855,-1.0376,-0.3241,0.2692,40.3473
1785317422563,-0.006836,-0.011230,0.941406,-4.2114,-3.6011,-0.9155,-0.3625,0.2417,40.3363
1785317422563,-0.006836,-0.011230,0.941406,-4.2114,-3.6011,-0.9155,-0.4010,0.2087,40.3308
1785317422655,-0.025391,-0.004395,0.950195,-4.8828,-5.6152,-0.9155,-0.4449,0.1703,40.3198
1785317422655,-0.025391,-0.004395,0.950195,-4.8828,-5.6152,-0.9155,-0.4889,0.1154,40.3088
1785317422655,-0.019531,-0.002930,1.012207,-5.1880,-6.7139,-0.7935,-0.5383,0.0604,40.3033
1785317422655,-0.019531,-0.002930,1.012207,-5.1880,-6.7139,-0.7935,-0.5823,0.0000,40.2924
1785317422656,-0.005859,-0.015137,0.956543,-5.7373,-8.1177,-0.8545,-0.6372,-0.0659,40.2869
1785317422656,-0.005859,-0.015137,0.956543,-5.7373,-8.1177,-0.8545,-0.6921,-0.1373,40.2759
1785317422656,-0.022949,-0.020020,0.980957,-6.1646,-9.1553,-0.7935,-0.7471,-0.2197,40.2704
1785317422656,-0.022949,-0.020020,0.980957,-6.1646,-9.1553,-0.7935,-0.8075,-0.3021,40.2649
1785317422656,-0.004395,-0.025391,0.994141,-6.7749,-10.8032,-0.7324,-0.8679,-0.3955,40.2539
1785317422656,-0.004395,-0.025391,0.994141,-6.7749,-10.8032,-0.7324,-0.9338,-0.4944,40.2484
1785317422656,-0.003418,-0.024902,0.996094,-7.3853,-12.5122,-0.6714,-0.9998,-0.6042,40.2429
1785317422656,-0.003418,-0.024902,0.996094,-7.3853,-12.5122,-0.6714,-1.0712,-0.7196,40.2374
1785317422745,-0.008789,-0.026855,0.990234,-7.9956,-14.2212,-0.6714,-1.1481,-0.8459,40.2374
1785317422745,-0.008789,-0.026855,0.990234,-7.9956,-14.2212,-0.6714,-1.2250,-0.9778,40.2319
1785317422745,0.027832,-0.038086,1.025391,-8.5449,-16.3574,-0.6104,-1.3074,-1.1206,40.2264
1785317422745,0.027832,-0.038086,1.025391,-8.5449,-16.3574,-0.6104,-1.3898,-1.2744,40.2264
1785317422746,0.004395,-0.031250,1.047363,-9.0332,-18.0054,-0.6104,-1.4777,-1.4392,40.2209
1785317422746,0.004395,-0.031250,1.047363,-9.0332,-18.0054,-0.6104,-1.5656,-1.6040,40.2209
1785317422746,0.031250,-0.025879,1.020508,-9.5825,-20.3857,-0.5493,-1.6534,-1.7853,40.2209
1785317422746,0.031250,-0.025879,1.020508,-9.5825,-20.3857,-0.5493,-1.7468,-1.9830,40.2209
1785317422833,0.046387,-0.016113,1.074219,-10.0708,-22.2778,-0.4883,-1.8402,-2.1808,40.2209
1785317422833,0.046387,-0.016113,1.074219,-10.0708,-22.2778,-0.4883,-1.9391,-2.3950,40.2209
1785317422833,0.038086,-0.006348,1.068848,-10.7422,-24.9634,-0.4883,-2.0380,-2.6202,40.2264
1785317422833,0.038086,-0.006348,1.068848,-10.7422,-24.9634,-0.4883,-2.1423,-2.8564,40.2264
1785317422833,0.062500,-0.018555,1.062012,-11.2915,-27.0996,-0.3662,-2.2412,-3.1036,40.2319
1785317422833,0.062500,-0.018555,1.062012,-11.2915,-27.0996,-0.3662,-2.3511,-3.3618,40.2374
1785317422833,0.071777,-0.028809,1.102051,-11.7188,-28.9917,-0.3052,-2.4554,-3.6310,40.2484
1785317422833,0.071777,-0.028809,1.102051,-11.7188,-28.9917,-0.3052,-2.5653,-3.9056,40.2539
1785317422925,0.069336,-0.034180,1.079590,-11.9629,-30.1514,-0.1221,-2.6752,-4.1913,40.2649
1785317422925,0.069336,-0.034180,1.079590,-11.9629,-30.1514,-0.1221,-2.7850,-4.4769,40.2759
1785317422925,0.100586,-0.039551,1.054199,-12.3291,-31.7993,-0.0610,-2.9004,-4.7736,40.2924
1785317422925,0.100586,-0.039551,1.054199,-12.3291,-31.7993,-0.0610,-3.0157,-5.0757,40.3033
1785317422926,0.109375,-0.041016,1.076660,-12.4512,-33.2642,0.0000,-3.1311,-5.3888,40.3198
1785317422926,0.109375,-0.041016,1.076660,-12.4512,-33.2642,0.0000,-3.2465,-5.7019,40.3418
1785317422926,0.109863,-0.043457,1.066406,-12.2681,-33.4473,0.0610,-3.3618,-6.0205,40.3583
1785317422926,0.109863,-0.043457,1.066406,-12.2681,-33.4473,0.0610,-3.4772,-6.3391,40.3748
1785317423015,0.140137,-0.051270,1.025391,-11.7188,-32.9590,0.1831,-3.5870,-6.6577,40.3967
1785317423015,0.140137,-0.051270,1.025391,-11.7188,-32.9590,0.1831,-3.6969,-6.9708,40.4187
1785317423015,0.138672,-0.054688,1.044434,-10.9863,-31.8604,0.2441,-3.7958,-7.2729,40.4407
1785317423015,0.138672,-0.054688,1.044434,-10.9863,-31.8604,0.2441,-3.9001,-7.5751,40.4626
1785317423015,0.152344,-0.063965,1.032715,-10.0708,-30.1514,0.3662,-3.9935,-7.8607,40.4846
1785317423015,0.152344,-0.063965,1.032715,-10.0708,-30.1514,0.3662,-4.0869,-8.1409,40.5121
1785317423015,0.161133,-0.069336,1.041504,-9.0332,-27.7100,0.4272,-4.1693,-8.4045,40.5341
1785317423015,0.161133,-0.069336,1.041504,-9.0332,-27.7100,0.4272,-4.2517,-8.6682,40.5560
1785317423015,0.163574,-0.071777,1.032227,-8.1787,-25.7568,0.4883,-4.3286,-8.9099,40.5780
1785317423015,0.163574,-0.071777,1.032227,-8.1787,-25.7568,0.4883,-4.4055,-9.1516,40.6000
1785317423015,0.175781,-0.076660,1.024414,-7.3853,-24.1699,0.5493,-4.4769,-9.3768,40.6219
1785317423015,0.175781,-0.076660,1.024414,-7.3853,-24.1699,0.5493,-4.5428,-9.6021,40.6494
1785317423108,0.182617,-0.079102,1.076172,-6.5308,-22.0337,0.6104,-4.6033,-9.8053,40.6714
1785317423108,0.182617,-0.079102,1.076172,-6.5308,-22.0337,0.6104,-4.6692,-10.0140,40.6934
1785317423108,0.190430,-0.083984,1.035156,-5.6763,-20.2637,0.6104,-4.7186,-10.2008,40.7153
1785317423108,0.190430,-0.083984,1.035156,-5.6763,-20.2637,0.6104,-4.7736,-10.3876,40.7318
1785317423109,0.194824,-0.089355,1.068359,-4.9438,-18.3105,0.6714,-4.8175,-10.5579,40.7538
1785317423109,0.194824,-0.089355,1.068359,-4.9438,-18.3105,0.6714,-4.8669,-10.7281,40.7758
1785317423109,0.208008,-0.098145,1.063965,-4.2725,-16.4795,0.6714,-4.9054,-10.8765,40.7922
1785317423109,0.208008,-0.098145,1.063965,-4.2725,-16.4795,0.6714,-4.9493,-11.0303,40.8142
1785317423165,0.210938,-0.100586,1.057129,-3.6621,-14.6484,0.7324,-4.9878,-11.1621,40.8307
1785317423165,0.210938,-0.100586,1.057129,-3.6621,-14.6484,0.7324,-5.0208,-11.2994,40.8527
1785317423165,0.212402,-0.103516,1.058594,-2.9297,-12.3901,0.7935,-5.0482,-11.4093,40.8691
1785317423165,0.212402,-0.103516,1.058594,-2.9297,-12.3901,0.7935,-5.0812,-11.5247,40.8856
1785317423189,0.224121,-0.106934,1.036133,-2.3193,-10.1929,0.8545,-5.1031,-11.6125,40.9021
1785317423189,0.224121,-0.106934,1.036133,-2.3193,-10.1929,0.8545,-5.1306,-11.7059,40.9186
1785317423189,0.218750,-0.105957,1.028809,-1.7700,-8.2397,0.8545,-5.1471,-11.7773,40.9351
1785317423189,0.218750,-0.105957,1.028809,-1.7700,-8.2397,0.8545,-5.1691,-11.8542,40.9460
1785317423279,0.217285,-0.104492,1.009277,-1.2207,-6.1646,0.8545,-5.1855,-11.9037,40.9625
1785317423279,0.217285,-0.104492,1.009277,-1.2207,-6.1646,0.8545,-5.1965,-11.9586,40.9735
1785317423279,0.226563,-0.106934,1.003418,-0.7324,-4.3945,0.8545,-5.2075,-11.9971,40.9845
1785317423279,0.226563,-0.106934,1.003418,-0.7324,-4.3945,0.8545,-5.2185,-12.0355,40.9955
1785317423339,0.213379,-0.104004,0.978027,-0.2441,-2.6245,0.7935,-5.2240,-12.0520,41.0065
1785317423339,0.213379,-0.104004,0.978027,-0.2441,-2.6245,0.7935,-5.2295,-12.0740,41.0120
1785317423339,0.222656,-0.103027,0.973145,0.0610,-1.1597,0.7324,-5.2350,-12.0795,41.0175
1785317423339,0.222656,-0.103027,0.973145,0.0610,-1.1597,0.7324,-5.2350,-12.0905,41.0284
1785317423340,0.219727,-0.097656,0.949219,0.2441,-0.3662,0.7324,-5.2405,-12.0905,41.0339
1785317423340,0.219727,-0.097656,0.949219,0.2441,-0.3662,0.7324,-5.2405,-12.0905,41.0394
1785317423340,0.212402,-0.094727,0.922852,0.1831,-0.4883,0.6104,-5.2405,-12.0959,41.0449
1785317423340,0.212402,-0.094727,0.922852,0.1831,-0.4883,0.6104,-5.2460,-12.1014,41.0504
1785317423341,0.225098,-0.096191,0.910156,0.1221,-1.0376,0.5493,-5.2460,-12.1069,41.0559
1785317423341,0.225098,-0.096191,0.910156,0.1221,-1.0376,0.5493,-5.2515,-12.1179,41.0614
1785317423341,0.212891,-0.092773,0.876465,-0.0610,-1.8311,0.4883,-5.2570,-12.1399,41.0669
1785317423341,0.212891,-0.092773,0.876465,-0.0610,-1.8311,0.4883,-5.2625,-12.1619,41.0669
1785317423429,0.217773,-0.093750,0.852539,-0.2441,-2.5635,0.4272,-5.2679,-12.1893,41.0724
1785317423429,0.217773,-0.093750,0.852539,-0.2441,-2.5635,0.4272,-5.2734,-12.2168,41.0779
1785317423429,0.227539,-0.094727,0.844727,-0.3662,-3.1128,0.3052,-5.2844,-12.2498,41.0834
1785317423429,0.227539,-0.094727,0.844727,-0.3662,-3.1128,0.3052,-5.2899,-12.2882,41.0889
1785317423430,0.227051,-0.091309,0.839844,-0.6104,-3.9063,0.3052,-5.3064,-12.3322,41.0944
1785317423430,0.227051,-0.091309,0.839844,-0.6104,-3.9063,0.3052,-5.3174,-12.3761,41.0999
1785317423430,0.232910,-0.092285,0.823242,-0.7324,-4.4556,0.1831,-5.3284,-12.4310,41.1053
1785317423430,0.232910,-0.092285,0.823242,-0.7324,-4.4556,0.1831,-5.3394,-12.4805,41.1108
1785317423519,0.241699,-0.093750,0.856934,-0.9155,-5.0659,0.1221,-5.3558,-12.5409,41.1108
1785317423519,0.241699,-0.093750,0.856934,-0.9155,-5.0659,0.1221,-5.3723,-12.6013,41.1163
1785317423519,0.253418,-0.096680,0.879883,-0.9766,-5.2490,0.0610,-5.3888,-12.6672,41.1218
1785317423519,0.253418,-0.096680,0.879883,-0.9766,-5.2490,0.0610,-5.3998,-12.7277,41.1273
1785317423520,0.263184,-0.097656,0.923340,-0.9155,-5.3711,0.0610,-5.4163,-12.7936,41.1328
