timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1786350139062,-0.069824,-0.136230,1.033691,-34.3018,1.0986,-4.0894,-3.3728,1.2909,-61.1829
1786350139062,-0.069824,-0.136230,1.033691,-34.3018,1.0986,-4.0894,-3.7079,1.3074,-61.4410
1786350139062,-0.048340,-0.159180,1.048828,-29.8462,1.0376,-4.1504,-4.0210,1.3239,-61.7047
1786350139062,-0.048340,-0.159180,1.048828,-29.8462,1.0376,-4.1504,-4.3121,1.3348,-62.0178
1786350139123,-0.037598,-0.217285,1.032715,-20.3247,0.7324,-4.2114,-4.5593,1.3513,-62.3309
1786350139123,-0.037598,-0.217285,1.032715,-20.3247,0.7324,-4.2114,-4.7626,1.3623,-62.6331
1786350139123,-0.033691,-0.209473,1.016602,-7.4463,0.2441,-4.3945,-4.9054,1.3733,-62.9681
1786350139123,-0.033691,-0.209473,1.016602,-7.4463,0.2441,-4.3945,-4.9823,1.3788,-63.2648
1786350139151,-0.031250,-0.212891,1.018066,5.8594,-0.2441,-4.5776,-5.0043,1.3843,-63.3087
1786350139151,-0.031250,-0.212891,1.018066,5.8594,-0.2441,-4.5776,-4.9603,1.3843,-63.3032
1786350139151,-0.025391,-0.215332,0.984863,18.0664,-0.9155,-4.6997,-4.8615,1.3788,-63.2483
1786350139151,-0.025391,-0.215332,0.984863,18.0664,-0.9155,-4.6997,-4.7021,1.3623,-63.1769
1786350139183,-0.013184,-0.164063,0.991211,28.3203,-1.4648,-4.8218,-4.4989,1.3458,-63.0121
1786350139183,-0.013184,-0.164063,0.991211,28.3203,-1.4648,-4.8218,-4.2407,1.3184,-62.7429
1786350139183,-0.000488,-0.156738,0.950684,33.6304,-1.8311,-4.8828,-3.9606,1.2964,-62.5891
1786350139183,-0.000488,-0.156738,0.950684,33.6304,-1.8311,-4.8828,-3.6530,1.2689,-62.4298
1786350139242,0.006348,-0.116699,0.941895,32.5928,-2.0142,-4.8218,-3.3563,1.2360,-62.2430
1786350139242,0.006348,-0.116699,0.941895,32.5928,-2.0142,-4.8218,-3.0597,1.2030,-62.0673
1786350139242,0.008301,-0.068848,0.970215,24.3530,-1.8311,-4.6387,-2.8070,1.1700,-61.8036
1786350139242,0.008301,-0.068848,0.970215,24.3530,-1.8311,-4.6387,-2.5928,1.1371,-61.6223
1786350139272,0.004395,-0.070313,0.954102,8.9722,-1.4038,-4.3335,-2.4554,1.1041,-61.3916
1786350139272,0.004395,-0.070313,0.954102,8.9722,-1.4038,-4.3335,-2.3950,1.0767,-61.1664
1786350139272,0.004395,-0.044434,0.981934,-9.2163,-0.7324,-4.0283,-2.4225,1.0547,-61.0236
1786350139272,0.004395,-0.044434,0.981934,-9.2163,-0.7324,-4.0283,-2.5378,1.0327,-60.8752
1786350139301,0.000488,-0.081543,0.997070,-22.4609,-0.1221,-3.7842,-2.7136,1.0162,-60.6226
1786350139301,0.000488,-0.081543,0.997070,-22.4609,-0.1221,-3.7842,-2.9553,1.0052,-60.3864
1786350139301,-0.010742,-0.143066,0.993652,-18.3105,-0.1221,-3.7231,-3.1750,0.9943,-60.2490
1786350139301,-0.010742,-0.143066,0.993652,-18.3105,-0.1221,-3.7231,-3.3728,0.9833,-60.1447
1786350139361,-0.014648,-0.140137,1.010742,2.4414,-0.6714,-3.7842,-3.4717,0.9723,-60.0623
1786350139361,-0.014648,-0.140137,1.010742,2.4414,-0.6714,-3.7842,-3.4662,0.9558,-60.0018
1786350139361,-0.018555,-0.111328,1.044922,21.5454,-1.0986,-3.9063,-3.3673,0.9393,-59.9579
1786350139361,-0.018555,-0.111328,1.044922,21.5454,-1.0986,-3.9063,-3.1696,0.9229,-59.8700
1786350139393,-0.030762,-0.040039,1.057617,26.0010,-1.0376,-3.9063,-2.9553,0.9064,-59.9469
1786350139393,-0.030762,-0.040039,1.057617,26.0010,-1.0376,-3.9063,-2.7136,0.8954,-60.0568
1786350139393,-0.042480,0.002441,1.073242,21.9727,-0.6104,-3.9063,-2.4939,0.8899,-60.1611
1786350139393,-0.042480,0.002441,1.073242,21.9727,-0.6104,-3.9063,-2.2906,0.8844,-60.2655
1786350139452,-0.046387,0.001465,1.071289,20.2026,-0.3052,-3.8452,-2.0929,0.8789,-60.2985
1786350139452,-0.046387,0.001465,1.071289,20.2026,-0.3052,-3.8452,-1.9061,0.8734,-60.1831
1786350139452,-0.043945,0.042969,1.041992,21.9727,-0.1221,-3.9673,-1.7029,0.8679,-60.0018
1786350139452,-0.043945,0.042969,1.041992,21.9727,-0.1221,-3.9673,-1.4941,0.8679,-59.8096
1786350139481,-0.044434,0.075684,1.022949,17.5781,0.2441,-3.9673,-1.3074,0.8679,-59.6118
1786350139481,-0.044434,0.075684,1.022949,17.5781,0.2441,-3.9673,-1.1371,0.8734,-59.4086
1786350139481,-0.047363,0.103516,1.005371,-0.2441,1.1597,-3.8452,-1.0492,0.8844,-59.2163
1786350139481,-0.047363,0.103516,1.005371,-0.2441,1.1597,-3.8452,-1.0492,0.9064,-59.0405
1786350139513,-0.042969,0.091309,0.957520,-20.3857,2.1362,-3.6011,-1.1536,0.9283,-58.8098
1786350139513,-0.042969,0.091309,0.957520,-20.3857,2.1362,-3.6011,-1.3458,0.9558,-58.6725
1786350139513,-0.034180,0.011719,0.919922,-27.5269,2.5024,-3.4180,-1.5710,0.9888,-58.6890
1786350139513,-0.034180,0.011719,0.919922,-27.5269,2.5024,-3.4180,-1.8292,1.0162,-58.7823
1786350139575,-0.022949,-0.023438,0.900391,-17.0288,2.1973,-3.3569,-2.0380,1.0437,-58.8208
1786350139575,-0.022949,-0.023438,0.900391,-17.0288,2.1973,-3.3569,-2.1918,1.0712,-58.8867
1786350139575,-0.016113,-0.025391,0.878418,-2.3804,1.5259,-3.3569,-2.2687,1.0876,-59.0405
1786350139575,-0.016113,-0.025391,0.878418,-2.3804,1.5259,-3.3569,-2.2797,1.1041,-59.1724
1786350139601,-0.013672,-0.010742,0.906250,2.9907,1.1597,-3.2959,-2.2632,1.1206,-59.3152
1786350139601,-0.013672,-0.010742,0.906250,2.9907,1.1597,-3.2959,-2.2192,1.1316,-59.4196
1786350139601,-0.014160,0.014648,0.925293,-1.7700,1.0376,-3.1128,-2.2028,1.1426,-59.5129
1786350139601,-0.014160,0.014648,0.925293,-1.7700,1.0376,-3.1128,-2.2028,1.1536,-59.5734
1786350139633,-0.015137,-0.002930,0.971191,-8.7891,1.0376,-2.8687,-2.2412,1.1646,-59.5679
1786350139633,-0.015137,-0.002930,0.971191,-8.7891,1.0376,-2.8687,-2.3181,1.1810,-59.4690
1786350139633,-0.018555,-0.018066,0.999512,-12.6953,0.9155,-2.6855,-2.4115,1.1920,-59.3976
1786350139633,-0.018555,-0.018066,0.999512,-12.6953,0.9155,-2.6855,-2.5269,1.2030,-59.3481
1786350139694,-0.029785,-0.021973,1.019043,-13.7939,0.7324,-2.5024,-2.6477,1.2140,-59.1669
1786350139694,-0.029785,-0.021973,1.019043,-13.7939,0.7324,-2.5024,-2.7740,1.2195,-59.0570
1786350139694,-0.038086,-0.041504,1.057617,-14.6484,0.6714,-2.2583,-2.9059,1.2305,-59.0131
1786350139694,-0.038086,-0.041504,1.057617,-14.6484,0.6714,-2.2583,-3.0377,1.2415,-58.8812
1786350139753,-0.033691,-0.052734,1.042969,-13.4888,0.6714,-2.0142,-3.1641,1.2524,-58.7274
1786350139753,-0.033691,-0.052734,1.042969,-13.4888,0.6714,-2.0142,-3.2849,1.2634,-58.5791
1786350139753,-0.031250,-0.057129,1.063965,-12.1460,0.7324,-1.7090,-3.3948,1.2744,-58.4967
1786350139753,-0.031250,-0.057129,1.063965,-12.1460,0.7324,-1.7090,-3.5046,1.2799,-58.4583
1786350139754,-0.032715,-0.072266,1.048828,-11.2915,0.7935,-1.3428,-3.6090,1.2909,-58.4802
1786350139754,-0.032715,-0.072266,1.048828,-11.2915,0.7935,-1.3428,-3.7079,1.3019,-58.5077
1786350139754,-0.027344,-0.080566,1.041016,-9.6436,0.7324,-1.0376,-3.7958,1.3074,-58.6066
1786350139754,-0.027344,-0.080566,1.041016,-9.6436,0.7324,-1.0376,-3.8837,1.3184,-58.5956
1786350139813,-0.021973,-0.089355,1.016602,-5.6763,0.6104,-0.6714,-3.9331,1.3239,-58.4912
1786350139813,-0.021973,-0.089355,1.016602,-5.6763,0.6104,-0.6714,-3.9825,1.3348,-58.3319
1786350139813,-0.018555,-0.105469,1.005859,2.9297,0.1221,-0.4272,-3.9496,1.3348,-58.2990
1786350139813,-0.018555,-0.105469,1.005859,2.9297,0.1221,-0.4272,-3.9166,1.3348,-58.2056
1786350139844,-0.017578,-0.086426,0.992676,13.4888,-0.3662,-0.1221,-3.7793,1.3348,-58.2605
1786350139844,-0.017578,-0.086426,0.992676,13.4888,-0.3662,-0.1221,-3.6475,1.3293,-58.5406
1786350139844,-0.015137,-0.052246,0.993652,18.3716,-0.7935,0.0000,-3.4662,1.3239,-58.8702
1786350139844,-0.015137,-0.052246,0.993652,18.3716,-0.7935,0.0000,-3.2849,1.3184,-59.1449
1786350139871,-0.010742,-0.023926,0.989746,14.0991,-0.7324,0.3052,-3.1421,1.3074,-59.3591
1786350139871,-0.010742,-0.023926,0.989746,14.0991,-0.7324,0.3052,-3.0048,1.3019,-59.4580
1786350139871,-0.011230,-0.008301,1.001465,7.1411,-0.5493,0.6104,-2.9333,1.2964,-59.4470
1786350139871,-0.011230,-0.008301,1.001465,7.1411,-0.5493,0.6104,-2.8619,1.2909,-59.5184
1786350139934,-0.019531,-0.014648,0.991699,1.0376,-0.3662,0.8545,-2.8455,1.2854,-59.6063
1786350139934,-0.019531,-0.014648,0.991699,1.0376,-0.3662,0.8545,-2.8345,1.2799,-59.7437
1786350139934,-0.022461,-0.005859,0.983398,-5.0659,-0.1221,1.0986,-2.8839,1.2744,-59.9030
1786350139934,-0.022461,-0.005859,0.983398,-5.0659,-0.1221,1.0986,-2.9279,1.2744,-60.1007
1786350139964,-0.020508,-0.017090,0.996582,-10.8643,0.0610,1.2207,-3.0322,1.2689,-60.3479
1786350139964,-0.020508,-0.017090,0.996582,-10.8643,0.0610,1.2207,-3.1311,1.2689,-60.5566
1786350139964,-0.020996,-0.047363,0.980469,-12.8784,0.1831,1.4648,-3.2520,1.2689,-60.7544
1786350139964,-0.020996,-0.047363,0.980469,-12.8784,0.1831,1.4648,-3.3728,1.2689,-60.8917
1786350139991,-0.024902,-0.055176,0.993164,-9.8877,0.1831,1.5869,-3.4662,1.2689,-60.9796
1786350139991,-0.024902,-0.055176,0.993164,-9.8877,0.1831,1.5869,-3.5541,1.2689,-61.0126
1786350139991,-0.028320,-0.073730,0.997070,-4.5166,0.1221,1.6479,-3.5925,1.2744,-61.0400
1786350139991,-0.028320,-0.073730,0.997070,-4.5166,0.1221,1.6479,-3.6310,1.2744,-60.9906
1786350140054,-0.028320,-0.074707,0.989746,0.7324,0.0000,1.8311,-3.6145,1.2799,-60.7874
1786350140054,-0.028320,-0.074707,0.989746,0.7324,0.0000,1.8311,-3.6035,1.2799,-60.5841
1786350140054,-0.029785,-0.069336,1.007813,4.7607,-0.1221,1.8921,-3.5541,1.2799,-60.4688
1786350140054,-0.029785,-0.069336,1.007813,4.7607,-0.1221,1.8921,-3.5046,1.2799,-60.4413
1786350140083,-0.033691,-0.072266,0.993652,7.8125,-0.2441,1.9531,-3.4222,1.2799,-60.4523
1786350140083,-0.033691,-0.072266,0.993652,7.8125,-0.2441,1.9531,-3.3453,1.2799,-60.4852
1786350140083,-0.036133,-0.054688,1.003418,7.5684,-0.1221,2.0752,-3.2684,1.2854,-60.4797
1786350140083,-0.036133,-0.054688,1.003418,7.5684,-0.1221,2.0752,-3.1915,1.2854,-60.4413
1786350140114,-0.033203,-0.055176,0.995605,5.5542,0.0000,2.2583,-3.1366,1.2909,-60.3479
1786350140114,-0.033203,-0.055176,0.995605,5.5542,0.0000,2.2583,-3.0817,1.2909,-60.1062
1786350140114,-0.031738,-0.064453,1.003418,5.2490,0.0610,2.3804,-3.0322,1.2964,-59.8206
1786350140114,-0.031738,-0.064453,1.003418,5.2490,0.0610,2.3804,-2.9828,1.3019,-59.6613
1786350140174,-0.027832,-0.047852,1.001953,4.4556,0.0610,2.5024,-2.9388,1.3019,-59.5734
1786350140174,-0.027832,-0.047852,1.001953,4.4556,0.0610,2.5024,-2.8949,1.3074,-59.4855
1786350140174,-0.026855,-0.047852,1.006348,1.5259,0.1221,2.7466,-2.8784,1.3129,-59.4965
1786350140174,-0.026855,-0.047852,1.006348,1.5259,0.1221,2.7466,-2.8674,1.3184,-59.5514
1786350140235,-0.027832,-0.051270,1.012207,-1.4648,0.1831,2.8687,-2.8839,1.3239,-59.5569
1786350140235,-0.027832,-0.051270,1.012207,-1.4648,0.1831,2.8687,-2.8949,1.3293,-59.5404
1786350140235,-0.026855,-0.048828,1.008301,-2.2583,0.1831,3.1128,-2.9169,1.3348,-59.5404
1786350140235,-0.026855,-0.048828,1.008301,-2.2583,0.1831,3.1128,-2.9388,1.3403,-59.5459
1786350140235,-0.026855,-0.053711,1.007324,-2.8687,0.1221,3.2959,-2.9718,1.3403,-59.5074
1786350140235,-0.026855,-0.053711,1.007324,-2.8687,0.1221,3.2959,-2.9993,1.3458,-59.4141
1786350140235,-0.025391,-0.054199,1.003906,-2.1973,0.0610,3.4790,-3.0212,1.3513,-59.4470
1786350140235,-0.025391,-0.054199,1.003906,-2.1973,0.0610,3.4790,-3.0377,1.3568,-59.5569
1786350140294,-0.023438,-0.055664,1.000977,-0.7324,0.0000,3.6621,-3.0487,1.3568,-59.7327
1786350140294,-0.023438,-0.055664,1.000977,-0.7324,0.0000,3.6621,-3.0542,1.3623,-59.8096
1786350140294,-0.025879,-0.052246,1.006836,0.0610,0.0000,3.7842,-3.0487,1.3623,-59.7437
1786350140294,-0.025879,-0.052246,1.006836,0.0610,0.0000,3.7842,-3.0487,1.3678,-59.6997
1786350140322,-0.032227,-0.049316,1.007324,0.0000,-0.0610,3.9673,-3.0487,1.3678,-59.7546
1786350140322,-0.032227,-0.049316,1.007324,0.0000,-0.0610,3.9673,-3.0487,1.3733,-59.9908
1786350140322,-0.038574,-0.054199,1.002930,2.2583,-0.1831,4.1504,-3.0212,1.3733,-60.2490
1786350140322,-0.038574,-0.054199,1.002930,2.2583,-0.1831,4.1504,-2.9993,1.3733,-60.6171
1786350140354,-0.043945,-0.057129,1.010742,9.5825,-0.4272,4.2725,-2.9004,1.3733,-61.1115
1786350140354,-0.043945,-0.057129,1.010742,9.5825,-0.4272,4.2725,-2.8015,1.3788,-61.5179
1786350140354,-0.044922,-0.034180,1.003906,17.5171,-0.6104,4.2725,-2.6257,1.3733,-61.7981
1786350140354,-0.044922,-0.034180,1.003906,17.5171,-0.6104,4.2725,-2.4500,1.3733,-61.8970
1786350140418,-0.045898,0.000000,1.007324,19.2871,-0.4883,4.3945,-2.2577,1.3788,-61.9135
1786350140418,-0.045898,0.000000,1.007324,19.2871,-0.4883,4.3945,-2.0654,1.3788,-61.8585
1786350140418,-0.047363,0.017578,1.002930,15.3198,-0.0610,4.5166,-1.9171,1.3843,-61.6278
1786350140418,-0.047363,0.017578,1.002930,15.3198,-0.0610,4.5166,-1.7633,1.3898,-61.3971
1786350140444,-0.043945,0.030762,0.995117,9.0942,0.3662,4.6387,-1.6699,1.4008,-61.1664
1786350140444,-0.043945,0.030762,0.995117,9.0942,0.3662,4.6387,-1.5765,1.4063,-61.0345
1786350140444,-0.040039,0.031250,0.983398,2.8076,0.7324,4.7607,-1.5436,1.4227,-60.9137
1786350140444,-0.040039,0.031250,0.983398,2.8076,0.7324,4.7607,-1.5106,1.4392,-60.8038
1786350140472,-0.038086,0.025391,0.976074,-2.5024,0.9766,4.8828,-1.5271,1.4557,-60.6116
1786350140472,-0.038086,0.025391,0.976074,-2.5024,0.9766,4.8828,-1.5436,1.4722,-60.4193
1786350140472,-0.034668,0.020996,0.979004,-5.8594,0.9766,5.0049,-1.5930,1.4886,-60.3149
1786350140472,-0.034668,0.020996,0.979004,-5.8594,0.9766,5.0049,-1.6425,1.5051,-60.1776
1786350140536,-0.032715,0.011230,0.970215,-7.6904,0.8545,5.1270,-1.7029,1.5216,-60.0623
1786350140536,-0.032715,0.011230,0.970215,-7.6904,0.8545,5.1270,-1.7688,1.5381,-59.9634
1786350140536,-0.028320,0.005859,0.986328,-7.8125,0.5493,5.2490,-1.8347,1.5491,-59.8206
1786350140536,-0.028320,0.005859,0.986328,-7.8125,0.5493,5.2490,-1.9006,1.5601,-59.6503
1786350140563,-0.024902,0.003906,0.987793,-7.9346,0.2441,5.3711,-1.9666,1.5710,-59.4415
1786350140563,-0.024902,0.003906,0.987793,-7.9346,0.2441,5.3711,-2.0325,1.5765,-59.3427
1786350140563,-0.020996,0.001465,0.998047,-8.6670,0.0000,5.4932,-2.0984,1.5820,-59.3866
1786350140563,-0.020996,0.001465,0.998047,-8.6670,0.0000,5.4932,-2.1698,1.5765,-59.5459
1786350140594,-0.021484,-0.004395,1.006348,-8.4839,-0.3052,5.6152,-2.2412,1.5765,-59.6448
1786350140594,-0.021484,-0.004395,1.006348,-8.4839,-0.3052,5.6152,-2.3126,1.5710,-59.7986
1786350140594,-0.023926,-0.001465,1.007324,-9.2163,-0.5493,5.6763,-2.3895,1.5656,-60.0073
1786350140594,-0.023926,-0.001465,1.007324,-9.2163,-0.5493,5.6763,-2.4609,1.5546,-60.1666
1786350140657,-0.024414,0.002441,1.027832,-13.0615,-0.6104,5.7373,-2.5763,1.5546,-60.1611
1786350140657,-0.024902,-0.015137,1.025391,-16.2964,-0.6104,5.8594,-2.7026,1.5491,-60.0732
1786350140657,-0.024902,-0.015137,1.025391,-16.2964,-0.6104,5.8594,-2.8510,1.5491,-59.9908
1786350140657,-0.027832,-0.031738,1.022949,-15.9302,-0.6714,5.8594,-2.9938,1.5436,-59.9469
1786350140683,-0.027832,-0.031738,1.022949,-15.9302,-0.6714,5.8594,-3.1311,1.5381,-59.8975
1786350140683,-0.025879,-0.038086,1.032227,-13.3667,-0.7324,5.9204,-3.2629,1.5381,-59.7711
1786350140683,-0.025879,-0.038086,1.032227,-13.3667,-0.7324,5.9204,-3.3783,1.5326,-59.7107
1786350140683,-0.023438,-0.052246,1.016602,-9.5825,-0.7935,5.9204,-3.4717,1.5326,-59.6722
1786350140716,-0.023438,-0.052246,1.016602,-9.5825,-0.7935,5.9204,-3.5541,1.5216,-59.7272
1786350140716,-0.024414,-0.053711,1.007813,-4.3945,-0.8545,5.9204,-3.6090,1.5161,-59.7217
1786350140716,-0.024414,-0.053711,1.007813,-4.3945,-0.8545,5.9204,-3.6365,1.5106,-59.7601
1786350140716,-0.025391,-0.047852,1.003418,-1.0376,-0.8545,5.8594,-3.6475,1.4996,-59.9139
1786350140778,-0.025391,-0.047852,1.003418,-1.0376,-0.8545,5.8594,-3.6475,1.4886,-60.2435
1786350140778,-0.022949,-0.043945,0.976563,0.0000,-0.6714,5.6763,-3.6420,1.4777,-60.5676
1786350140778,-0.022949,-0.043945,0.976563,0.0000,-0.6714,5.6763,-3.6310,1.4722,-60.7874
1786350140778,-0.024414,-0.040039,0.975586,-1.2207,-0.3662,5.6152,-3.6255,1.4667,-60.9906
1786350140803,-0.024414,-0.040039,0.975586,-1.2207,-0.3662,5.6152,-3.6255,1.4612,-61.2103
1786350140803,-0.027832,-0.038086,0.952148,-2.5024,0.0000,5.4321,-3.6365,1.4612,-61.2158
1786350140803,-0.027832,-0.038086,0.952148,-2.5024,0.0000,5.4321,-3.6475,1.4667,-61.1279
1786350140803,-0.028809,-0.025391,0.969727,-7.6904,0.4272,5.3101,-3.6914,1.4722,-61.0510
1786350140864,-0.028809,-0.025391,0.969727,-7.6904,0.4272,5.3101,-3.7518,1.4832,-60.9741
1786350140864,-0.024414,-0.022949,0.959473,-18.6768,1.0986,5.1880,-3.8727,1.4941,-60.9137
1786350140864,-0.024414,-0.022949,0.959473,-18.6768,1.0986,5.1880,-4.0430,1.5051,-61.0181
1786350140864,-0.020996,-0.042480,0.972168,-27.8320,1.7090,5.0659,-4.2627,1.5161,-61.2488
1786350140894,-0.020996,-0.042480,0.972168,-27.8320,1.7090,5.0659,-4.5319,1.5271,-61.6333
1786350140894,-0.015625,-0.081055,0.986328,-30.2124,2.0142,4.8218,-4.8120,1.5381,-62.1552
1786350140894,-0.015625,-0.081055,0.986328,-30.2124,2.0142,4.8218,-5.1031,1.5491,-62.6550
1786350140894,-0.009766,-0.081055,0.977051,-31.1890,2.2583,4.6387,-5.3943,1.5656,-62.9572
1786350140922,-0.004883,-0.040527,0.488281,-31.1890,2.2583,4.6387,-5.6964,1.5765,-63.4406
1786350140922,-0.011719,-0.096680,0.995605,-35.8276,2.5635,4.3335,-6.0150,1.5930,-63.7042
1786350140922,-0.011719,-0.096680,0.995605,-35.8276,2.5635,4.3335,-6.3556,1.6150,-63.8855
1786350140922,0.063965,-1.973145,0.881836,37.4146,0.1221,-2.9297,-6.3446,1.6260,-64.2590
1786350140987,0.256836,-7.894043,3.528320,37.4146,0.1221,-2.9297,-6.0590,1.7084,-64.7974
1786350140987,0.062012,1.450684,0.963867,-15.5029,2.3193,-7.9346,-6.1359,1.8567,-65.2917
1786350140987,0.062012,1.450684,0.963867,-15.5029,2.3193,-7.9346,-6.4600,1.9720,-65.7587
1786350140987,-0.080078,-1.704102,1.031738,-37.5977,3.4180,-8.0566,-6.8994,2.0105,-65.9949
1786350141014,-0.080078,-1.704102,1.031738,-37.5977,3.4180,-8.0566,-7.4652,2.0215,-66.0938
1786350141014,0.021973,0.770020,0.892578,48.2788,0.1831,-9.0942,-7.6025,2.0544,-66.3354
1786350141014,0.021973,0.770020,0.892578,48.2788,0.1831,-9.0942,-7.2784,2.0709,-66.5936
1786350141014,-0.002441,0.080566,1.046875,-63.5986,4.6387,-8.3008,-7.4982,2.0929,-66.8079
1786350141043,-0.002441,0.080566,1.046875,-63.5986,4.6387,-8.3008,-8.2562,2.1478,-67.0990
1786350141043,-0.065430,-1.117676,0.980957,11.4746,1.8921,-9.1553,-8.6298,2.1808,-67.3737
1786350141043,-0.065430,-1.117676,0.980957,11.4746,1.8921,-9.1553,-8.6462,2.1973,-67.6044
1786350141043,0.026855,0.993164,0.905762,-2.9297,2.5024,-9.3994,-8.7286,2.2028,-67.7637
1786350141105,0.026855,0.993164,0.905762,-2.9297,2.5024,-9.3994,-8.8495,2.2247,-68.0438
1786350141105,-0.055176,-0.812500,1.152344,-18.0054,3.1738,-9.4604,-9.0198,2.2412,-68.3240
1786350141105,-0.055176,-0.812500,1.152344,-18.0054,3.1738,-9.4604,-9.2780,2.2632,-68.6096
1786350141105,-0.036621,-0.115234,0.880859,15.5640,1.9531,-10.0708,-9.3713,2.2742,-68.8129
1786350141131,-0.036621,-0.115234,0.880859,15.5640,1.9531,-10.0708,-9.2889,2.2687,-68.9612
1786350141131,-0.009277,0.521973,1.085449,2.1362,2.5635,-10.2539,-9.2615,2.2797,-69.2139
1786350141131,-0.009277,0.521973,1.085449,2.1362,2.5635,-10.2539,-9.2834,2.2852,-69.4281
1786350141131,-0.068359,-0.786133,0.980469,-4.9438,3.1128,-10.4370,-9.3219,2.2906,-69.7357
1786350141161,-0.068359,-0.786133,0.980469,-4.9438,3.1128,-10.4370,-9.4098,2.3016,-69.9390
1786350141161,-0.022949,0.338867,0.910156,-3.6011,3.3569,-10.7422,-9.4977,2.3181,-70.2301
1786350141161,-0.022949,0.338867,0.910156,-3.6011,3.3569,-10.7422,-9.5636,2.3346,-70.5762
1786350141161,-0.029785,-0.003906,1.091309,-15.5640,4.0894,-10.7422,-9.6735,2.3511,-70.9277
1786350141221,-0.029785,-0.003906,1.091309,-15.5640,4.0894,-10.7422,-9.8328,2.3676,-71.2134
1786350141221,-0.050781,-0.470703,0.881836,-16.5405,4.4556,-10.8032,-9.9976,2.3840,-71.5210
1786350141221,-0.050781,-0.470703,0.881836,-16.5405,4.4556,-10.8032,-10.1788,2.4060,-71.6528
1786350141221,-0.013184,0.381348,0.985840,-14.0991,4.6387,-11.0474,-10.3436,2.4225,-71.7682
1786350141253,-0.013184,0.381348,0.985840,-14.0991,4.6387,-11.0474,-10.4755,2.4445,-72.0209
1786350141253,-0.039063,-0.354980,1.015625,-16.4795,4.9438,-10.9253,-10.6128,2.4554,-72.3065
1786350141253,-0.039063,-0.354980,1.015625,-16.4795,4.9438,-10.9253,-10.7666,2.4774,-72.5812
1786350141253,-0.031738,-0.148438,0.885254,-13.9160,4.9438,-10.9253,-10.9149,2.4939,-72.8613
1786350141286,-0.031738,-0.148438,0.885254,-13.9160,4.9438,-10.9253,-11.0468,2.5159,-73.0151
1786350141286,-0.013672,0.185547,1.035156,-15.5029,5.0659,-10.9863,-11.1786,2.5433,-73.0591
1786350141286,-0.013672,0.185547,1.035156,-15.5029,5.0659,-10.9863,-11.3104,2.5653,-73.1799
1786350141286,-0.040039,-0.450684,0.948242,-22.5830,5.3101,-10.9253,-11.4752,2.5873,-73.3228
1786350141341,-0.040039,-0.450684,0.948242,-22.5830,5.3101,-10.9253,-11.6840,2.6147,-73.3282
1786350141341,-0.020996,0.045410,0.952637,-14.5874,4.8828,-10.9253,-11.8542,2.6367,-73.4052
1786350141341,-0.020996,0.045410,0.952637,-14.5874,4.8828,-10.9253,-11.9806,2.6587,-73.4766
1786350141341,-0.023926,-0.095215,1.042480,-12.2070,4.5776,-10.8643,-12.0905,2.6752,-73.4985
1786350141372,-0.023926,-0.095215,1.042480,-12.2070,4.5776,-10.8643,-12.1838,2.6971,-73.5590
1786350141372,-0.034668,-0.342773,0.926270,-11.5967,4.3335,-10.8643,-12.2772,2.7136,-73.6249
1786350141372,-0.034668,-0.342773,0.926270,-11.5967,4.3335,-10.8643,-12.3706,2.7301,-73.6084
1786350141372,-0.015625,0.097168,1.013184,-9.2773,3.9673,-10.9253,-12.4585,2.7356,-73.8336
1786350141401,-0.015625,0.097168,1.013184,-9.2773,3.9673,-10.9253,-12.5299,2.7356,-74.0643
1786350141401,-0.029785,-0.239746,0.999512,-14.8926,3.9063,-10.6812,-12.6233,2.7411,-74.2896
1786350141401,-0.029785,-0.239746,0.999512,-14.8926,3.9063,-10.6812,-12.7441,2.7411,-74.5422
1786350141401,-0.029785,-0.165039,0.938477,-16.6626,3.7231,-10.5591,-12.8815,2.7411,-74.8059
1786350141461,-0.029785,-0.165039,0.938477,-16.6626,3.7231,-10.5591,-13.0243,2.7411,-75.0146
1786350141461,-0.022461,0.019043,1.016113,-23.6206,3.8452,-10.4370,-13.2001,2.7411,-75.2179
1786350141461,-0.022461,0.019043,1.016113,-23.6206,3.8452,-10.4370,-13.4033,2.7466,-75.4047
1786350141461,-0.323730,-1.694336,0.869629,44.9829,-0.6104,-5.4932,-13.2715,2.7356,-75.4761
1786350141494,-0.323730,-1.694336,0.869629,44.9829,-0.6104,-5.4932,-12.8540,2.7246,-75.5035
1786350141494,-0.029297,0.347168,0.971191,-15.1978,-0.1831,5.8594,-12.7606,2.7191,-75.3772
1786350141494,-0.029297,0.347168,0.971191,-15.1978,-0.1831,5.8594,-12.9419,2.7301,-75.1245
1786350141494,-0.033691,-0.852051,1.050293,-5.6152,-0.3662,5.9204,-13.0627,2.7411,-74.8608
1786350141523,-0.033691,-0.852051,1.050293,-5.6152,-0.3662,5.9204,-13.1506,2.7576,-74.7949
1786350141523,-0.011719,0.457031,0.994141,9.5215,-1.0986,6.1646,-13.1616,2.7795,-74.9377
1786350141523,-0.011719,0.457031,0.994141,9.5215,-1.0986,6.1646,-13.0792,2.7905,-75.1575
1786350141523,-0.044434,-0.403320,0.988770,-41.1377,0.6104,6.6528,-13.2275,2.8070,-75.4321
